id,price
0,6.1582962967781745
1,4.990972428759353
2,6.656879353034145
3,7.98838917514933
4,5.6310859970379825
5,8.94778213227124
6,7.141003846452383
7,4.856160312947873
8,6.909175743117097
9,8.823098347349411
10,4.497260353835235
11,9.559382178746429
12,6.034818355336848
13,4.849426475245148
14,5.134344990714751
15,7.968366964779813
16,5.532137694860866
17,7.360537464132138
18,6.8662368739221975
19,10.039961039959067
20,5.127642552511258
21,4.9905214213423665
22,7.528691517784577
23,7.3069090740544995
24,10.737882462411132
25,4.393948190759037
26,6.63965720819362
27,4.464819858469561
28,4.569652962548391
29,5.8568285947969665
30,6.755100822518234
31,9.49597220371733
32,6.146537891714305
33,7.768193009360329
34,5.111989537283932
35,4.184352671051088
36,7.673119853674741
37,6.5866046209687354
38,9.493283956760802
39,9.396985815625992
40,5.714542716565968
41,5.4442166660304325
42,7.866997756455597
43,4.6790939623262116
44,5.759464783440305
45,5.346428359609947
46,7.906681998327831
47,5.487525846049668
48,6.047739469170476
49,7.3114945097452635
50,7.373853633926417
51,4.9223108105558
52,6.082871289772014
53,4.3566774101780155
54,8.020426704194444
55,6.381805739897592
56,8.962213032419477
57,9.015678101973858
58,6.396832802885637
59,4.813332283537166
60,4.771784640412699
61,9.229153789796271
62,7.7634064620416865
63,5.402700122892987
64,7.896554105578223
65,4.58192844007099
66,4.803177238362941
67,5.0119951339543825
68,6.805761946834016
69,7.638306780709785
70,10.305123348317998
71,9.37062046549281
72,7.562267128863897
73,7.35089151200015
74,6.886624503412481
75,4.254051401743462
76,8.929427981651184
77,6.146699648596526
78,9.693888105349274
79,4.397175863153798
80,4.059869719829079
81,5.789342046715744
82,6.812964460203999
83,8.098912715819566
84,7.140756506012041
85,4.532411686452665
86,7.667898830390966
87,7.163955185550107
88,4.793255205068242
89,7.830851389787856
90,5.27078781188732
91,7.917699478523528
92,6.053360683692403
93,9.126364932992374
94,10.007631883738853
95,6.649541509823451
96,7.228264384435882
97,7.157700956763701
98,5.326481105407544
99,8.920493921275963
100,8.126259005872718
101,7.410801890282232
102,7.966753932166461
103,5.48204451479594
104,9.45292115577875
105,5.3605409136905005
106,5.647896716176304
107,7.052640441080767
108,7.3523210996152955
109,4.533995908137557
110,8.067104833140576
111,5.339838393523945
112,6.84369921395685
113,7.817584689365678
114,5.017050061656942
115,4.266118728579076
116,5.245901639763564
117,7.292373500927767
118,4.981307158122739
119,6.603230166134285
120,7.560602022729996
121,7.459399297113013
122,7.145960302514645
123,7.678570780259644
124,5.073637252714356
125,9.748957341520057
126,8.165725549870384
127,4.824499237795738
128,5.777817947000243
129,8.759962264315472
130,5.965848428460773
131,6.578504009609302
132,5.451026477451742
133,8.349786602330859
134,9.305174990787236
135,4.405200100367614
136,7.594431361530945
137,4.353436081582662
138,4.750504622067703
139,8.199607808116038
140,5.236154255613421
141,8.123998452798666
142,7.995859041552606
143,5.224323516046945
144,5.6192837621883776
145,8.244478649745638
146,9.466544319775291
147,8.253506310574755
148,10.027835530812908
149,5.841093325414201
150,8.011583065921439
151,5.02902453487391
152,4.646220893465477
153,8.279484090585877
154,7.9718704773277445
155,9.156416799416466
156,5.873072732714243
157,5.4452239528631035
158,4.3302881628805
159,8.453858719356802
160,4.905363525505729
161,5.091861294332104
162,6.09924497130037
163,8.099180249866981
164,8.590400445945406
165,7.841558443758038
166,4.4995462817325205
167,6.464687929939309
168,8.667667800074947
169,7.5073682774416906
170,5.823739393559499
171,4.329611168776211
172,5.045315209235474
173,7.084648489688578
174,7.971007391533022
175,7.6299538667361935
176,7.118110733498537
177,5.94979695539869
178,6.984764358368568
179,5.634972506239988
180,5.232463249854282
181,6.60750322185682
182,5.638536126871181
183,4.9693694196015965
184,9.730826799068069
185,7.585372871133459
186,5.410451047418923
187,5.436834084702896
188,6.516159395914847
189,10.005259386005907
190,4.2168110617544485
191,4.4860109041549245
192,6.987615692320353
193,7.790725609894491
194,4.1491226048790875
195,7.9064467131492435
196,4.843953899879844
197,8.244188539309285
198,4.64271832799473
199,8.224453824840428
200,6.040972319243852
201,4.541971996403221
202,5.213225758315253
203,6.109423136844427
204,7.928615336920797
205,9.913649641888863
206,6.9697530436732125
207,6.772939282130833
208,7.701014138216248
209,5.445996187504615
210,4.22098798960307
211,7.553710072028482
212,4.99289537408198
213,5.32435221036864
214,8.577979484776073
215,9.238511666823715
216,5.686217888836904
217,9.620918176135579
218,5.069465616478751
219,5.295249493076818
220,4.710965405697985
221,5.327697401390593
222,8.097001235944003
223,8.401421942089565
224,9.957003792273678
225,9.740543767257776
226,6.019821616916613
227,5.840645657642551
228,6.5965173487514415
229,4.529110798149157
230,6.035645387843394
231,4.245755549583346
232,6.117806413703147
233,4.604733475537282
234,5.474348386225684
235,5.415859974031308
236,4.498578890933064
237,8.357222129702826
238,4.586728614250777
239,6.006625245918126
240,7.484384847064797
241,5.049768185555623
242,4.87916198361058
243,7.900164458006845
244,5.673834409036372
245,7.532190891669166
246,8.117310940085998
247,6.829879043384251
248,7.391939906911546
249,6.089055201993918
250,7.935309012609663
251,5.633068789861539
252,7.3586266837142205
253,7.8888539261075605
254,7.748488913823827
255,7.0116604754962495
256,6.638683903283358
257,7.7443032710177855
258,9.888978088339211
259,7.98843087682524
260,7.092175847126715
261,4.414521842586365
262,4.463307979426892
263,6.719793264006136
264,4.938137078713169
265,7.864568619418046
266,8.156523091857743
267,4.631869348309406
268,6.81251565404809
269,7.137579681064413
270,8.992047693666924
271,8.38463385321797
272,8.259699624022115
273,6.14147614579027
274,9.254282760915835
275,6.45575008857226
276,8.009405739217478
277,7.719290973403388
278,4.91903317496285
279,6.593920818279448
280,9.138034809874803
281,4.309613831414766
282,9.230615038676593
283,6.92090350075266
284,4.623638540260529
285,4.884797810849652
286,6.138931732350219
287,10.097481761974539
288,10.190978730832349
289,6.992521933241398
290,8.153672428444242
291,7.538893501654402
292,8.039296206362728
293,4.245344776139451
294,6.43461761147221
295,9.26330911616926
296,7.355116076322814
297,10.154073308595965
298,7.8932403585380815
299,7.847812063463361
300,10.062888218650237
301,5.98171688933107
302,6.4008803978190585
303,9.301364470753605
304,7.8322522440046
305,6.1208159438025165
306,4.955492065799157
307,7.711612639076195
308,8.28063685545068
309,4.482080965089514
310,6.79102484744915
311,8.055164768753668
312,4.324337429479819
313,4.669334329801444
314,6.949561249522658
315,8.010067361773332
316,7.837272692487808
317,4.611467865524688
318,6.51960032778232
319,6.913222346983805
320,7.892546551160608
321,8.179779707899844
322,5.636722730734519
323,7.19907654573653
324,4.10609360223067
325,7.382971260496396
326,4.600801729659382
327,9.252613129467314
328,7.244774869072496
329,7.653823050310203
330,7.805414179164975
331,7.800697088597772
332,6.784662740922791
333,5.255986433087844
334,6.961616316479981
335,8.18466605552973
336,6.433162541750076
337,5.941559328003952
338,5.561843050442512
339,5.041462097861846
340,4.8318678670269675
341,5.498916053994526
342,7.880057201650071
343,3.996343397000151
344,9.047469654191726
345,4.617446101153895
346,7.578129976984174
347,4.6857776246294955
348,5.149034105256147
349,9.856277846182415
350,5.9433178271543
351,4.73969021652469
352,7.003595937054379
353,8.936114062796712
354,6.133358470561238
355,7.991365902595991
356,5.619619208125517
357,7.423548405453289
358,8.760887807627487
359,6.5083708738815265
360,6.872406262197434
361,4.527045425071957
362,6.347195771298955
363,6.678718031031317
364,7.9863922597103905
365,6.912240581094821
366,4.606532030807617
367,8.620149607643206
368,7.918725062704997
369,5.117263668223626
370,6.651827640982556
371,10.283975191127613
372,6.6837891068932285
373,9.093074643820131
374,9.296908657839356
375,9.293295212571188
376,8.365799808397888
377,8.962972487418
378,7.399685356386904
379,6.577713808227379
380,10.465095259714545
381,4.582450492813228
382,6.125246599255157
383,5.216013185375054
384,4.856136190513804
385,5.039037169797656
386,5.288467855138494
387,8.67781201556799
388,5.316149855596019
389,6.402045827773639
390,5.863351736957593
391,7.841376810694283
392,4.73162615274879
393,6.844670765519979
394,7.874079868800281
395,5.658046775368826
396,4.459610461469511
397,9.360433537002812
398,5.6857622369597145
399,6.746596602002449
400,9.130037822468633
401,9.66587147768728
402,6.687698579381663
403,4.961475858259634
404,5.051737241365598
405,5.2572558327622305
406,5.799658087303119
407,3.967086475368959
408,4.6296815198594015
409,4.502570156697881
410,7.83597768132363
411,4.841348650328349
412,7.309567934575661
413,7.482144373860965
414,4.831340247909128
415,4.9656311159124105
416,5.559460484645349
417,4.664847043588294
418,5.130618262013471
419,4.920544191456322
420,7.010544475516615
421,4.7846490237256685
422,4.681034531794608
423,6.724301987002372
424,5.189861507625222
425,4.797337946787094
426,7.105732912629475
427,8.616494094117574
428,7.860461962368147
429,6.046576757880852
430,4.922142814165259
431,9.281867139851215
432,7.310438010923973
433,6.921221193536375
434,5.004788315302683
435,7.860394003539811
436,6.646438380318595
437,4.7196894454856775
438,4.964580606894131
439,5.555929054584747
440,7.5335686192288485
441,5.756331972489344
442,6.4989391848367815
443,5.359860812165154
444,5.199196910072456
445,5.869727700507101
446,5.097176430775055
447,4.620021485573085
448,7.880652368486217
449,8.971205842088747
450,4.84875476894271
451,6.124900015642193
452,7.346349013636169
453,4.324222535394754
454,3.3589457980498274
455,7.631939338364065
456,9.625429294802156
457,9.45114373187894
458,9.072068298947833
459,7.793259638760498
460,5.101391076821134
461,7.812188962679792
