id,price
0,7.945853534499307
1,6.934672006176218
2,8.119992143265996
3,9.10268141557888
4,7.40842543056521
5,9.88741679268228
6,8.61856411543543
7,6.845950272736091
8,8.410555534965114
9,9.909138328334947
10,6.592315777125604
11,10.364336028622276
12,7.8205289041423995
13,6.848084438140534
14,7.116708951729771
15,9.168519403176631
16,7.424491225559597
17,8.841967631467588
18,8.37689640115508
19,10.647243316015302
20,7.154659862057474
21,6.968665368591337
22,8.741647112585104
23,8.638949955307929
24,11.10933503159406
25,6.481635428044443
26,8.247062771572004
27,6.581808742583269
28,6.6812417871179175
29,7.614300205248799
30,8.18683455519155
31,10.386954573603457
32,7.851805673467745
33,8.93660462742299
34,7.069578386514668
35,6.342582007906972
36,8.896052626448363
37,8.235234247209455
38,10.313309982986837
39,10.024983688540026
40,7.518010791736668
41,7.373582404135615
42,9.064616765720153
43,6.808543954804292
44,7.5010653756181815
45,7.243465455195001
46,9.029931010100363
47,7.299832292505076
48,7.7728873179503415
49,8.609733985700675
50,8.683679416213106
51,6.9122635374374255
52,7.846191843283718
53,6.594088443689927
54,9.290436226197805
55,7.946109286602854
56,9.894312704338535
57,9.953965983822371
58,7.996196168818486
59,6.932334699196496
60,6.8187369979016115
61,10.06000724005672
62,8.898524395910627
63,7.317783489071784
64,9.148203985776208
65,6.688904619287513
66,6.857220008887935
67,6.984710796279435
68,8.230085041460985
69,8.915898873574358
70,10.781347333364945
71,10.164679479011618
72,8.745422600341351
73,8.655964017004955
74,8.38387913627718
75,6.38374469325168
76,9.66632054240598
77,7.765544458185692
78,10.28949954486146
79,6.511123320730619
80,6.247225923917283
81,7.6217019252881
82,8.378517219044596
83,9.25539718686409
84,8.50945941670804
85,6.711940437680307
86,8.9474409013403
87,8.732723741687698
88,6.864481168575017
89,9.071618673591338
90,7.2820031238730545
91,9.113325210210963
92,7.700033953174208
93,10.06612422551635
94,10.524781950761493
95,8.217310551006427
96,8.735342068237909
97,8.38534502674502
98,7.287586916350803
99,9.733946176747452
100,9.33449376818086
101,8.869269506669026
102,8.99001751066061
103,7.394663875012368
104,10.208078309723241
105,7.229181440136523
106,7.619666024371963
107,8.57714042270707
108,8.654679147119108
109,6.63434777370107
110,9.234814621913724
111,7.289120925998694
112,8.363040996345518
113,9.17826395487776
114,6.9602540248453195
115,6.37507546329757
116,7.171861372964455
117,8.707105169845775
