id,price
0,7.405
1,7.482
2,7.418
3,8.102
4,6.841
5,8.744
6,7.955
7,6.417
8,7.772
9,9.139
10,6.194
11,9.729
12,7.206
13,7.482
14,7.482
15,9.686
16,6.973
17,8.033
18,7.824
19,9.542
20,6.535
21,6.833
22,8.649
23,7.722
24,9.542
25,6.38
26,7.257
27,5.984
28,6.153
29,7.035
30,7.356
31,9.461
32,7.358
33,7.907
34,6.833
35,5.984
36,8.649
37,7.418
38,9.729
39,9.644
40,7.169
41,7.029
42,8.233
43,6.38
44,7.119
45,6.78
46,8.017
47,6.657
48,8.12
49,7.674
50,7.9
51,7.482
52,7.169
53,6.273
54,8.463
55,7.418
56,8.869
57,9.306
58,7.136
59,6.597
60,6.133
61,9.288
62,8.054
63,6.69
64,8.213
65,6.153
66,6.5280000000000005
67,6.64
68,7.756
69,7.685
70,9.542
71,9.451
72,8.233
73,7.781
74,7.824
75,5.82
76,8.977
77,7.432
78,9.644
79,6.221
80,5.82
81,6.875
82,7.676
83,8.314
84,7.447
85,6.522
86,7.511
87,7.955
88,6.153
89,8.23
90,6.725
91,8.23
92,6.77
93,9.167
94,9.644
95,7.418
96,7.873
97,7.781
98,6.848
99,8.571
100,8.308
101,7.598
102,8.386
103,6.863
104,9.695
105,6.417
106,7.099
107,8.033
108,7.611
109,6.153
110,8.051
111,6.671
112,7.591
113,7.722
114,7.482
115,5.984
116,6.725
117,7.9
118,6.148
119,7.513
120,7.781
121,8.649
122,7.955
123,8.213
124,6.687
125,9.542
126,8.652
127,6.293
128,7.119
129,9.105
130,7.244
131,7.126
132,6.979
133,8.798
134,9.462
135,5.984
136,7.356
137,6.111
138,6.148
139,8.357
140,6.586
141,8.328
142,8.23
143,6.64
144,6.818
145,8.226
146,9.759
147,8.755
148,9.542
149,7.038
150,8.23
151,6.733
152,6.515
153,8.426
154,7.993
155,9.135
156,7.119
157,6.688
158,6.111
159,8.945
160,6.597
161,6.347
162,7.278
163,8.23
164,8.885
165,7.913
166,6.215
167,7.635
168,9.123
169,7.781
170,6.991
171,5.984
172,6.863
173,7.511
174,7.967
175,7.9
176,8.017
177,7.169
178,7.676
179,6.985
180,6.64
181,7.418
182,6.931
183,6.41
184,9.792
185,7.611
186,6.879
187,6.947
188,7.719
189,9.644
190,5.984
191,6.314
192,7.452
193,7.913
194,6.026
195,8.237
196,7.482
197,8.226
198,6.293
199,8.226
200,8.12
201,6.061
202,6.609
203,7.358
204,7.427
205,9.362
206,7.48
207,7.418
208,7.674
209,6.553
210,6.273
211,7.781
212,6.863
213,6.441
214,8.676
215,9.288
216,7.144
217,9.798
218,6.609
219,6.896
220,6.153
221,6.958
222,8.301
223,8.616
224,9.644
225,9.638
226,7.169
227,6.619
228,7.452
229,6.105
230,7.169
231,6.091
232,7.52
233,6.153
234,6.948
235,7.678
236,6.091
237,8.077
238,6.522
239,7.499
240,7.511
241,6.733
242,6.778
243,7.722
244,6.841
245,7.511
246,8.514
247,7.402
248,7.781
249,7.119
250,8.051
251,6.77
252,7.9
253,8.051
254,8.18
255,7.447
256,7.402
257,7.611
258,9.695
259,8.463
260,7.781
261,6.38
262,5.984
263,7.418
264,6.609
265,8.233
266,8.65
267,6.091
268,7.418
269,7.824
270,8.598
271,9.83
272,8.226
273,7.206
274,9.772
275,7.656
276,8.386
277,7.722
278,6.428
279,7.518
280,9.161
281,5.872
282,9.161
283,7.955
284,6.153
285,6.395
286,7.206
287,9.806
288,9.336
289,7.678
290,9.686
291,7.722
292,8.226
293,5.892
294,7.402
295,9.462
296,7.598
297,9.542
298,8.213
299,8.068
300,9.792
301,7.119
302,7.206
303,9.698
304,8.233
305,7.358
306,6.41
307,7.511
308,8.472
309,6.215
310,7.418
311,7.959
312,6.24
313,6.229
314,7.511
315,8.436
316,7.722
317,6.446
318,7.513
319,7.9
320,8.068
321,8.033
322,6.818
323,7.873
324,6.182
325,7.781
326,5.999
327,9.161
328,7.611
329,8.328
330,8.051
331,7.913
332,7.418
333,7.678
334,7.772
335,8.23
336,7.126
337,7.035
338,6.755
339,7.482
340,6.41
341,6.998
342,7.722
343,5.892
344,9.262
345,6.153
346,7.722
347,6.292000000000001
348,6.609
349,9.644
350,6.77
351,6.446
352,7.9
353,8.571
354,6.864
355,8.465
356,6.841
357,7.598
358,9.123
359,6.974
360,7.511
361,6.153
362,7.516
363,7.402
364,9.686
365,7.418
366,6.116
367,8.834
368,8.23
369,6.733
370,7.513
371,9.792
372,7.502
373,9.2
374,9.682
375,9.698
376,8.484
377,9.362
378,7.781
379,7.518
380,9.644
381,6.26
382,7.121
383,6.958
384,6.446
385,6.733
386,6.688
387,8.317
388,7.011
389,7.257
390,7.219
391,8.046
392,6.153
393,7.418
394,8.129
395,6.841
396,6.153
397,9.286
398,6.875
399,7.676
400,9.105
401,9.362
402,7.756
403,6.687
404,7.482
405,6.64
406,6.981
407,5.905
408,6.443
409,6.227
410,7.722
411,6.356
412,7.598
413,7.761
414,6.366
415,6.41
416,6.931
417,6.153
418,6.833
419,6.645
420,7.356
421,6.468
422,6.153
423,7.502
424,6.45
425,6.24
426,7.824
427,8.551
428,8.23
429,7.27
430,6.19
431,9.161
432,7.452
433,7.511
434,6.672
435,8.23
436,7.402
437,6.323
438,6.111
439,6.998
440,7.9
441,6.808
442,7.557
443,7.011
444,6.851
445,7.19
446,7.011
447,6.153
448,7.967
449,9.38
450,6.356
451,6.77
452,7.781
453,5.866
454,5.976
455,7.722
456,9.638
457,9.772
458,8.744
459,7.9
460,6.733
461,8.23
462,7.781
463,8.017
464,6.347
465,9.806
466,7.584
467,6.673
468,7.761
469,8.433
470,6.998
471,5.889
472,6.136
473,8.328
474,8.736
475,7.499
476,8.685
477,8.23
478,8.571
479,9.772
480,7.781
481,7.418
482,9.644
483,6.755
484,6.693
485,7.119
486,6.365
487,6.669
488,9.698
489,9.362
490,6.194
491,6.148
492,8.226
493,8.514
494,7.663
495,7.47
496,8.65
497,6.221
498,6.446
499,8.317
500,9.362
501,6.446
502,6.693
503,7.206
504,6.887
505,6.153
506,8.233
507,9.217
508,7.482
509,6.41
510,8.571
511,8.764
512,9.105
513,6.842
514,9.542
515,8.5
516,6.746
517,9.472
518,6.347
519,8.372
520,7.78
521,9.542
522,8.12
523,7.126
524,7.257
525,9.682
526,7.78
527,7.144
528,6.702
529,6.105
530,7.402
531,6.078
532,8.46
533,8.23
534,7.447
535,8.46
536,6.515
537,7.736
538,9.806
539,6.544
540,7.761
541,9.686
542,7.358
543,6.771
544,7.676
545,6.688
546,8.5
547,7.482
548,8.226
549,7.27
550,6.215
551,6.77
552,9.336
553,7.472
554,7.169
555,9.83
556,8.602000000000002
557,8.738
558,6.879
559,6.973
560,7.511
561,8.23
562,7.5040000000000004
563,6.215
564,6.672
565,6.292000000000001
566,6.876
567,6.548
568,6.428
569,7.067
570,8.558
571,8.571
572,6.863
573,6.639
574,9.698
575,7.824
576,9.333
577,7.824
578,7.067
579,7.126
580,6.317
581,6.671
582,7.482
583,7.257
584,7.226
585,7.913
586,6.77
587,6.778
588,6.201
589,7.511
590,8.194
591,9.542
592,6.105
593,7.674
594,6.41
595,6.91
596,6.111
597,7.447
598,6.417
599,6.78
600,7.511
601,7.695
602,9.125
603,7.345
604,8.164
605,7.126
606,6.725
607,8.054
608,6.506
609,6.352999999999999
610,7.136
611,7.993
612,7.513
613,6.78
614,6.201
615,7.27
616,7.781
617,7.482
618,7.913
619,7.722
620,7.761
621,9.743
622,8.616
623,7.674
624,6.515
625,6.586
626,8.051
627,7.169
628,8.357
629,6.958
630,6.38
631,6.829
632,6.353
633,7.136
634,7.418
635,7.418
636,6.702
637,6.105
638,9.698
639,8.213
640,7.169
641,6.227
642,8.838
643,6.153
644,6.153
645,7.916
646,5.984
647,5.905
648,6.959
649,6.639
650,8.659
651,7.722
652,6.001
653,8.791
654,7.722
655,7.499
656,6.153
657,6.105
658,6.719
659,9.072
660,6.974
661,9.542
662,5.999
663,7.674
664,6.693
665,7.126
666,7.511
667,7.781
668,6.942
669,6.5280000000000005
670,7.061
671,8.61
672,6.673
673,7.9
674,6.879
675,7.658
676,6.77
677,6.356
678,6.365
679,9.38
680,6.64
681,9.068
682,7.418
683,8.226
684,6.974
685,8.484
686,6.402
687,8.514
688,7.035
689,7.269
690,8.65
691,6.558
692,6.471
693,9.227
694,7.511
695,6.876
696,7.184
697,6.658
698,7.722
699,8.451
700,7.955
701,8.514
702,8.42
703,7.511
704,6.654
705,7.067
706,7.387
707,6.482
708,7.674
709,9.542
710,9.644
711,6.504
712,8.068
713,7.844
714,9.068
715,6.365
716,7.169
717,9.494
718,9.738
719,7.9
720,6.876
721,8.712
722,6.194
723,6.619
724,6.558
725,6.77
726,8.102
727,7.761
728,7.47
729,9.336
730,7.824
731,6.148
732,8.321
733,8.23
734,7.511
735,8.046
736,8.301
737,7.511
738,6.494
739,9.729
740,9.095
741,7.502
742,6.688
743,5.984
744,8.42
745,7.719
746,7.898
747,7.598
748,9.644
749,6.833
750,7.781
751,7.418
752,6.365
753,9.359
754,6.575
755,8.033
756,7.722
757,8.054
758,6.64
759,9.163
760,8.213
761,7.418
762,8.764
763,7.761
764,7.598
765,6.842
766,6.428
767,6.153
768,6.293
769,9.644
770,7.781
771,6.229
772,9.806
773,7.695
774,5.984
775,7.617
776,7.257
777,8.068
778,9.738
779,6.77
780,7.482
781,6.645
782,9.682
783,7.418
784,7.761
785,8.676
786,9.197
787,7.781
788,7.596
789,8.608
790,6.947
791,9.051
792,6.895
793,6.417
794,8.046
795,7.418
796,7.402
797,9.125
798,6.153
799,6.829
800,8.213
801,7.402
802,7.518
803,9.644
804,7.925
805,7.781
806,7.278
807,7.9
808,7.119
809,6.842
810,8.458
811,7.269
812,9.686
813,6.477
814,6.136
815,9.83
816,6.001
817,9.357
818,7.781
819,6.578
820,7.9
821,7.482
822,8.033
823,8.714
824,6.778
825,7.405
826,6.778
827,7.067
828,6.148
829,6.64
830,9.792
831,7.257
832,6.609
833,6.77
834,6.842
835,8.308
836,7.781
837,9.24
838,7.781
839,7.482
840,8.983
841,7.418
842,6.194
843,6.918
844,9.738
845,6.931
846,9.698
847,8.808
848,9.806
849,8.213
850,5.872
851,8.463
852,8.869
853,8.473
854,6.91
855,6.091
856,6.77
857,7.781
858,7.9
859,6.215
860,8.321
861,7.781
862,6.365
863,9.644
864,7.418
865,6.153
866,9.105
867,6.153
868,9.552
869,7.9
870,8.046
871,6.64
872,5.866
873,8.372
874,8.514
875,8.472
876,7.038
877,8.649
878,6.741
879,6.842
880,7.045
881,8.649
