id,price
0,7.648994938462612
1,7.027837731044931
2,7.785881218302453
3,8.565464568863069
4,7.380054041777966
5,9.094335835791805
6,8.060354330424463
7,6.890663186107589
8,8.007505585244198
9,9.310564434052681
10,6.975435937904852
11,9.780701960323386
12,7.719195434278404
13,7.0158026705621115
14,7.017786754802056
15,8.472125021476108
16,7.305091014418311
17,8.297134527603983
18,8.079148461584712
19,9.789512288797889
20,6.989830834977707
21,7.185040356609118
22,8.14556613495623
23,8.117753258156393
24,9.680898582175224
25,6.823264051983969
26,7.981767752918578
27,6.762481982877584
28,7.049338891396407
29,7.331347125309859
30,7.655801984561595
31,9.458103647500952
32,7.7337171722883165
33,8.315682163235213
34,7.126410037817807
35,6.332609025955818
36,8.158165237802901
37,7.765224216406958
38,9.773409274308856
39,9.38809021427812
40,7.503960561957634
41,7.357044901362137
42,8.226544748083608
43,6.760731292444427
44,7.429279172619654
45,7.118085661680181
46,8.491184164031285
47,7.145969404303344
48,7.564517181494658
49,7.904617801426426
50,8.015134241024793
51,6.952749238950488
52,7.571421477289532
53,6.89721195080218
54,8.306451803093609
55,7.632048493896585
56,9.064892477043625
57,9.39519252164608
58,7.565728925377845
59,7.152382852568601
60,6.700193739119233
61,9.12784850263362
62,8.307478397497547
63,7.205372449287335
64,8.338752475881524
65,6.932796280752514
66,7.005427025949391
67,7.1399979359674886
68,7.819447261624808
69,8.061527852616203
70,9.532064420478063
71,9.356303597438918
72,8.12381578299106
73,7.846043845491286
74,7.966367985684639
75,6.494099523199627
76,9.31549131835262
77,7.7664134273443155
78,9.48835280447942
79,6.614377983719295
80,6.239199897257096
81,7.448671430038887
82,7.997069213213958
83,8.495660943511062
84,7.746726815299114
85,7.004160865904506
86,7.948797173606791
87,8.070350502425619
88,7.067623666705441
89,8.429907731457707
90,7.176151453759268
91,8.505660479919477
92,7.389508716736554
93,9.255187534737402
94,9.518035853156963
95,7.813572426547177
96,8.254282385921385
97,7.791417856763956
98,7.106867645862509
99,9.119066007091613
100,8.647592112480813
101,7.966827359255233
102,8.485647247205769
103,7.188194938151269
104,9.555684916597952
105,7.180748418869769
106,7.38629176193402
107,8.18418522433398
108,7.902957451082384
109,6.841045888966169
110,8.500650086380544
111,7.29601624433003
112,7.990993869121255
113,8.062294515656136
114,7.01614954492938
115,6.475736864739015
116,7.221557573300615
117,7.959684347322263
118,7.133785237890416
119,7.6617455273726
120,7.925674399254587
121,7.925796401779289
122,8.11418769528828
123,8.358979586332135
124,7.097609350452309
125,9.53955052725896
126,8.741151148436618
127,6.810662053925557
128,7.466546382285153
129,9.060697344901094
130,7.512809967251701
131,7.608913067255543
132,7.363317221844632
133,8.96727428511581
134,9.481358964153946
135,6.727307467809109
136,8.102727833762914
137,6.978551403498345
138,7.0918581348352125
139,8.717242638454964
140,7.185732437796502
141,8.620706599962846
142,8.571748801055147
143,6.977176728421594
144,7.284035253209378
145,8.790396547247905
146,9.753633983427306
147,8.629853170008635
148,9.56321290499393
149,7.567457057105034
150,8.552580518239708
151,7.1000194901379
152,6.850152776405449
153,8.652702792021875
154,8.470246037771133
155,9.292140930062196
156,7.495167155281999
157,7.055096550609593
158,6.988618388769391
159,8.858562704792057
160,7.259029701036614
161,7.055226695399504
162,7.705875638646376
163,8.683397051010912
164,9.191101751645549
165,8.192518267466948
166,6.794038282783506
167,7.910460055450183
168,9.17027833351703
169,7.861497892234926
170,7.440915080532494
171,6.588466882579304
172,7.204527351048872
173,7.773670758392743
174,8.481496795776126
175,8.03444395233156
176,8.080369587045393
177,7.577435690160916
178,7.966444134454941
179,7.151690332247711
180,6.977176728421594
181,7.766353055147881
182,7.2130463912352
183,7.021601922118485
184,9.400804381678205
185,8.002272333156279
186,7.086115742293952
187,7.227513291737469
188,7.904226985130061
189,9.506809479792677
190,6.655820966035448
191,6.872779437982725
192,7.566817835958877
193,8.27559339301318
194,6.824267250864935
195,8.489465681929444
196,6.907563919952001
197,8.780460873962287
198,6.7564305583852144
199,8.753770333719638
200,7.531620221634019
201,6.848091777419132
202,7.192699033815286
203,7.7337171722883165
204,8.182839046440744
205,9.441117733153437
206,8.016779108417184
207,7.820903275272426
208,8.214770710584242
209,7.311504877874338
210,6.891840443081515
211,7.877941001835398
212,7.1668973859091505
213,7.0830758844764965
214,8.59936405651552
215,9.128836979763935
216,7.500553222143788
217,9.501375439814556
218,7.185895119332989
219,7.296332570879372
220,7.013379316075662
221,7.26534362022003
222,8.500070073784322
223,8.809852775755802
224,9.506809479792677
225,9.759823844101662
226,7.532807799873425
227,7.536690512627366
228,7.383244085323225
229,6.508661016887696
230,7.65200451261268
231,6.681754974928478
232,7.761790269496968
233,7.069466895666522
234,7.219046631291249
235,7.15221144054195
236,6.808351683636978
237,8.6501692279505
238,6.897550544786521
239,7.718843482766647
240,7.892661523827869
241,7.094977580650872
242,6.933248503415154
243,8.373220994339517
244,7.118784131922636
245,7.855081761948047
246,8.771390249863899
247,7.689508127103067
248,7.708822223268578
249,7.555226081088672
250,8.36810598817315
251,7.223425439236325
252,7.987150995747144
253,8.34744285029915
254,8.169840883412245
255,7.672084835362083
256,7.6948527126825015
257,7.97485246130608
258,9.775985186826444
