id,price
0,8.111877599832546
1,7.272598107787975
2,6.588400874864338
3,9.047702326680785
4,6.692414197070245
5,6.776889921605032
6,8.511636068520101
7,7.234495285404985
8,8.37498082184042
9,9.458097067897738
10,7.245596997339181
11,8.258791860392723
12,7.365347012253753
13,6.780199787643361
14,6.979553717207139
15,6.835273971979264
16,7.893862019689207
17,7.763656975095068
18,6.664543992996254
19,7.221936865099233
20,7.002099121898874
21,9.320504076681706
22,6.811670422530563
23,8.163704850575701
24,8.033382737739835
25,8.78128333908341
26,6.518052395978731
27,6.776470911401614
28,7.794487230117888
29,7.792843558200114
30,7.387111953219336
31,9.377180566641428
32,7.974455906220832
33,8.637262240391147
34,5.987211708238332
35,6.042964464622766
36,8.63787684512512
37,8.093433692653223
38,7.221477668101479
39,9.298056160810829
40,7.504905974686149
41,9.87889373152034
42,8.574479643150429
43,7.663606877513549
44,7.471100626031457
45,6.7182295091348685
46,8.22153185151517
47,6.55856371293584
48,9.625012298834692
49,9.791851389294383
50,9.747976916465804
51,8.863170833523712
52,6.52285906574491
53,8.450218244272369
54,7.381183188859652
55,6.472147114095016
56,6.969427232057802
57,9.31049729326112
58,7.865039490558695
59,7.4875003048810695
60,6.928523870635239
61,8.918247795722328
62,6.123480167008135
63,9.003294224130743
64,8.26667101196249
65,6.949992714298368
66,7.325860066791672
67,9.935621974803867
68,8.607895839733267
69,8.338437569524785
70,8.78646277897025
71,7.85408881413332
72,6.435981120964415
73,6.575824027559371
74,8.239214519674178
75,6.495401438128795
76,8.852537464615873
77,6.62799064593383
78,8.114121625657145
79,7.110618583075323
80,8.226982482477492
81,8.263149007367169
82,7.351380272121791
83,6.633018196405274
84,6.4281276971569525
85,7.28818712259867
86,7.519422960167332
87,7.433935730478866
88,8.436846839120353
89,7.647166016974231
90,6.803017319001914
91,9.650297984900392
92,7.5124622182067515
93,8.873771012491932
94,9.529570997385436
95,8.58236877325212
96,7.892103137402365
97,8.759811104087714
98,8.734679950871561
99,8.73710894661274
100,8.709877466726502
101,8.613583110875762
102,6.781788496258513
103,6.948922565178878
104,8.78223902584537
105,9.258963703566572
106,9.178407065763476
107,7.0193344015231665
108,6.894022367569548
109,9.496878519071561
110,6.632729072829418
111,8.41020282022817
112,6.585039552657579
113,9.846363850789903
114,7.81546684973277
115,8.653281030292963
116,8.429984381210101
117,7.898380920343781
118,7.375433380768649
119,7.911278064171028
120,8.923152458767783
121,6.380227082930834
122,6.91424315385354
123,8.61585948081271
124,8.9463061313953
125,6.5539932928244395
126,9.227380763404755
127,6.506290493102707
128,6.87450698514645
129,9.885855054743088
130,9.33853962485772
131,8.357464518077979
132,8.537413171459876
133,8.241771416128827
134,9.59785675221723
135,6.93551016659004
136,8.378012008598686
137,8.510389911987575
138,9.47361063317923
139,9.178211333006486
140,8.506810303253634
141,8.426735683480585
142,6.598989779413317
143,8.700484019938541
144,8.874044250934132
145,6.643377153105728
146,8.838980425883191
147,6.94192420145778
148,7.027704741001427
149,7.648940176058352
150,7.482776657435559
151,9.183202580686569
152,6.219140655379751
153,6.490498924888772
154,7.470027774457014
155,6.607414852123015
156,6.812570535633088
157,8.883386221212797
158,9.674504632533695
159,6.074127817300709
160,7.9099936493315965
